prediction_id,prediction_created_at,prediction_base_date,prediction_target_date,sector,tomorrow_total_score,tomorrow_action,ensemble_v2_next_return_pred,combined_up_proba,expected_effect_score,weekend_attention_score,live_fomo_score,advisor_grade,news_3d,news_momentum,sector_intraday_return,sector_trade_value,final_rank_score_v3,v3_action,top3_proba_v3,bottom3_proba_v3,pred_next_excess_return_v3,risk_penalty_v3,final_rank_score_v4,v4_action,market_regime_v4,market_regime_risk_v4,market_gate_v4,sector_risk_penalty_v4,xgb_component_v4,sector_trade_value_weighted_return,sector_top2_trade_value_weighted_return,sector_top2_trade_value_share,final_rank_score_v5,v5_action,v5_no_trade_reason,v5_no_trade_flag,v5_largecap_only_flag,v5_weak_breadth_flag,qlib_quality_component_v5,sector_risk_penalty_v5,krx_trade_value_weighted_return,krx_top2_trade_value_weighted_return,krx_top2_trade_value_share,krx_largecap_return_gap,recent_sector_n,recent_sector_hit_rate,recent_sector_avg_return,score_calibration_adj,news_decay_score,news_attention_acceleration,attention_reversal_risk,v5_attention_overheat_flag,v5_fx_stress_flag,paper_signal_component_v5,paper_attention_score,paper_fomo_overheat_score,paper_attention_reversal_pressure,paper_attention_rebound_pressure,paper_fx_stress_score,paper_graph_neighbor_mom_3d,market_day_state,collection_mode,prediction_target_state,target_gap_days,market_direction_score,market_sector_return_mean,market_sector_positive_ratio,market_sector_negative_ratio,market_breadth_mean,market_return_ma3,market_direction_score_ma3,sector_vs_market_return_gap,sector_market_alignment,quality_adjusted_up_proba,meaningful_up_proba,excess_up_proba,tradeable_up_proba,expected_return_mid_pct,expected_return_low_pct,expected_return_high_pct,expected_return_error_p80_pct,expected_return_signal_to_noise,expected_return_confidence_score,expected_return_confidence,expected_return_range_label,model_signal_score,prediction_confidence_score,risk_control_score,decision_score,decision_score_gap_vs_total,decision_confidence_label,decision_policy_version,decision_action,decision_profile,rank_model_score,absolute_up_score,excess_strength_score,expected_return_score,relative_strength_component_v4,paper_graph_relative_strength,calibrated_absolute_up_proba,calibrated_quality_adjusted_up_proba,calibrated_meaningful_up_proba,calibrated_excess_up_proba,calibrated_tradeable_up_proba,calibration_adjusted_grade,primary_next_return_pred,expected_return_model_q10_pct,expected_return_model_q50_pct,expected_return_model_q90_pct,intraday_rebound_score,intraday_continuation_score,intraday_reversal_risk,intraday_bridge_score,intraday_bridge_adjustment,intraday_bridge_model_alignment,intraday_bridge_score_adjustment,intraday_bridge_comment,intraday_signal_label,intraday_signal_sector_return,intraday_signal_advancers_ratio,intraday_signal_trade_value_rank,rebound_phase,estimated_rebound_window,collected_at,final_action,score_action,action_conflict_flag,final_action_reason,rule_confidence_label,confidence_reliability_score,confidence_empirical_hit_rate,confidence_empirical_avg_return,confidence_empirical_downside_rate,confidence_reliability_n,confidence_reference_rows,confidence_reference_end_date,confidence_label_source,expected_return_risk_adjusted_score,return_risk_score_adjustment,expected_return_interval_width_pct,expected_return_downside_room_pct,expected_return_upside_room_pct,expected_return_risk_reward_ratio,expected_return_upside_downside_ratio,expected_return_grade,expected_return_grade_reason,signal_conflict_type,signal_conflict_score,positive_signal_count,risk_block_count,final_decision_explanation,entry_condition_note,ranking_quality_gate_level,ranking_quality_gate_reason,ranking_quality_gate_downgrade,ranking_quality_gate_warning_count,ranking_quality_gate_latest_date,ranking_quality_all_rank_ic_spearman,ranking_quality_all_top3_overlap,ranking_quality_last5_rank_ic_spearman,ranking_quality_last5_top3_spread,ranking_quality_last10_rank_ic_spearman,ranking_quality_last10_top3_spread,avoid_gate_count,avoid_pressure_score,avoid_pressure_note,defensive_watch_candidate_flag,defensive_watch_candidate_score,defensive_watch_candidate_rank,panic_watch_action,prediction_layer_rank,prediction_layer_label,prediction_layer_score,prediction_layer_top3_flag,prediction_expected_return_pct,prediction_expected_return_rank,prediction_layer_reason,action_layer_rank,action_layer_label,action_layer_score,action_layer_risk_state,action_layer_reason,prediction_action_score_gap,prediction_action_alignment,return_interval_strength_rank,return_interval_label,return_interval_center_pct,return_interval_lower_pct,return_interval_upper_pct,return_interval_width_pct,return_interval_confidence_label,return_interval_strength_score,return_interval_interpretation,return_interval_action_note,expected_effect_score_raw,weekend_attention_score_raw,fomo_freshness_status,fomo_freshness_weight,fomo_freshness_reason,fomo_source_latest_at,fomo_target_date,fomo_evidence_weight,fomo_risk_pressure,fomo_risk_discount,fomo_final_weight,fomo_weight_reason,fomo_overlay_score,fomo_blend_weight,fomo_blend_validation_window,fomo_blend_generated_at,tomorrow_total_score_pre_fomo_blend,expected_return_low_pct_raw,expected_return_high_pct_raw,expected_return_error_p80_pct_raw,return_interval_calibration_enabled,return_interval_calibration_reason,return_interval_calibration_window,return_interval_calibration_coverage_rate,return_interval_calibration_below_lower_rate,return_interval_calibration_base_lower_padding_pct,return_interval_calibration_base_upper_padding_pct,return_interval_lower_calibration_padding_pct,return_interval_upper_calibration_padding_pct,operational_action,operational_action_rank,operational_action_reason,operational_confirm_condition,panic_rebound_action_label,panic_rebound_candidate_rank,panic_rebound_watch_score,panic_rebound_market_gate,panic_rebound_score_rank,panic_rebound_score_pct,panic_rebound_relative_pct,panic_rebound_qlib_pct,panic_rebound_paper_pct,panic_rebound_largecap_gap_pct,panic_rebound_trade_value_pct,panic_rebound_overheat_pct,panic_rebound_fx_stress_pct,panic_rebound_relaxed_candidate,panic_rebound_strict_candidate,panic_rebound_reason,panic_rebound_confirm_condition
2026-05-11_to_2026-05-12,2026-05-12T10:35:36,2026-05-11,2026-05-12,금융,0.8458333333333332,핵심 관찰,0.3285530758631647,0.5845389658555751,0.758125,0.56875,0.3622440016849955,B: 관찰 후보,12.0,-0.263157894736842,-0.8435732659335134,572941920800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-11_to_2026-05-12,2026-05-12T10:35:36,2026-05-11,2026-05-12,인터넷/플랫폼,0.8041666666666667,핵심 관찰,0.3942863937913298,0.5280786561101012,0.7581249999999999,0.4020833333333333,0.319325075834176,D: 회피,12.0,-0.7021276595744681,-2.22699696663296,283734570850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-11_to_2026-05-12,2026-05-12T10:35:36,2026-05-11,2026-05-12,조선/방산,0.775,보조 관찰,0.3211953608814151,0.535176370826044,0.6977083333333333,0.63125,0.5606760985120053,D: 회피,22.0,-0.4099616858237548,2.160377273813545,1625612690600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-11_to_2026-05-12,2026-05-12T10:35:36,2026-05-11,2026-05-12,2차전지,0.7208333333333333,보조 관찰,0.3746848728553695,0.5061855603897203,0.688125,0.5020833333333333,0.3721497725141964,D: 회피,11.0,-0.5246913580246914,-2.847342432765479,1268571864800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-11_to_2026-05-12,2026-05-12T10:35:36,2026-05-11,2026-05-12,자동차,0.6541666666666667,보조 관찰,0.3505613372237614,0.4557947714646835,0.6225,0.6166666666666667,0.8269030767551085,D: 회피,14.0,-0.0925925925925926,6.742789736871006,2742211324314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-11_to_2026-05-12,2026-05-12T10:35:36,2026-05-11,2026-05-12,바이오,0.5833333333333335,관망,0.3072308863646998,0.5469505838270347,0.6047916666666667,0.3770833333333333,0.1143365169499067,D: 회피,12.0,-0.7956204379562044,-2.426539322003732,335111173450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-11_to_2026-05-12,2026-05-12T10:35:36,2026-05-11,2026-05-12,통신,0.5208333333333333,관망,0.2562783723764252,0.5140990550243993,0.5229166666666666,0.5625,0.3248132298422044,D: 회피,14.0,-0.6888888888888889,1.9925291936881788,143422066858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-11_to_2026-05-12,2026-05-12T10:35:36,2026-05-11,2026-05-12,유통/소비,0.4708333333333333,관망,0.154991676611392,0.5134207569327826,0.5139583333333333,0.7270833333333333,0.1947274097716969,D: 회피,28.0,0.2098765432098766,1.4557630575345453,682971857400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-11_to_2026-05-12,2026-05-12T10:35:36,2026-05-11,2026-05-12,철강/소재,0.3875,관망,0.2961569746403365,0.5035615326318286,0.4360416666666666,0.35625,0.2190300594566149,D: 회피,9.0,-0.7375,-0.9054642884020692,362976670200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-11_to_2026-05-12,2026-05-12T10:35:36,2026-05-11,2026-05-12,화학/정유,0.3208333333333333,회피 우선,0.0848070150025093,0.4786750326209713,0.4127083333333333,0.7229166666666667,0.0917092657756861,D: 회피,141.0,1.01840490797546,-0.3316293689725551,397497995600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
